2000 2 2
0.331518 0.986465
0.873282 0.256974
0.019383 0.700079
0.966262 0.968919
0.564421 0.939648
0.620711 0.294942
0.971529 0.509063
0.095267 0.151580
0.389159 0.907450
0.603955 0.668672
0.472867 0.816199
0.364605 0.912618
0.575574 0.850551
0.376134 0.690038
0.729246 0.856952
0.476243 0.223219
0.245956 0.818573
0.643359 0.940124
0.323191 0.900919
0.660005 0.702740
0.169923 0.941752
0.954865 0.424354
0.951694 0.558496
0.120022 0.204579
0.746029 0.815784
0.352139 0.394742
0.536904 0.867540
0.424209 0.688017
0.433427 0.870637
0.494602 0.776293
0.744966 0.737288
0.159497 0.669020
0.735176 0.765762
0.215661 0.615337
0.272604 0.989160
0.959850 0.197866
0.368907 0.851551
0.525071 0.862591
0.432715 0.910711
0.574798 0.633372
0.825643 0.670200
0.087380 0.589289
0.912355 0.634960
0.176014 0.259443
0.556270 0.886210
0.460498 0.590986
0.384958 0.947711
0.698191 0.496881
0.671521 0.704700
0.072941 0.913613
0.827409 0.676339
0.102432 0.567800
0.917711 0.559803
0.013890 0.442962
0.276571 0.967641
0.865674 0.382287
0.911507 0.605666
0.096529 0.367419
0.584017 0.769953
0.213120 0.910158
0.949781 0.520465
0.021975 0.331304
0.561451 0.769946
0.222820 0.941342
0.968626 0.527142
0.133701 0.109607
0.954644 0.566131
0.166069 0.124314
0.892479 0.696093
0.352652 0.027461
0.755001 0.849519
0.550665 0.026561
0.895737 0.691121
0.349618 0.022174
0.478122 0.966188
0.710793 0.292043
0.464955 0.812217
0.364308 0.929867
0.761301 0.777830
0.264860 0.494399
0.647450 0.846124
0.365953 0.568314
0.470692 0.948801
0.649873 0.420675
0.742230 0.795432
0.291634 0.494408
0.703345 0.875401
0.506350 0.224695
0.781815 0.820712
0.453748 0.145392
0.524615 0.937275
0.603106 0.403251
0.683980 0.865584
0.439720 0.378851
0.641475 0.840813
0.351972 0.601252
0.891806 0.679984
0.246874 0.213549
0.813704 0.695229
0.127064 0.567942
0.454752 0.827952
0.400243 0.893020
0.181017 0.961982
0.995670 0.311312
0.713833 0.772996
0.220423 0.650841
0.226881 0.825927
0.681139 0.908708
0.477553 0.948798
0.647671 0.411591
0.611448 0.927655
0.608272 0.226182
0.590249 0.878865
0.439315 0.560972
0.928820 0.630842
0.260134 0.069664
0.331236 0.981964
0.853650 0.296816
0.727631 0.870712
0.583568 0.026885
0.369405 0.984782
0.833061 0.263447
0.305537 0.939320
0.756919 0.544523
0.153141 0.829247
0.803227 0.837298
0.734995 0.851397
0.463630 0.233031
0.289330 0.804592
0.561849 0.994847
0.529649 0.851920
0.394940 0.749352
0.439576 0.794804
0.358838 0.994211
0.251802 0.872927
0.705943 0.779053
0.389367 0.876037
0.544760 0.779484
0.268350 0.935701
0.794404 0.548019
0.388684 0.884372
0.560407 0.751721
0.645196 0.759609
0.180094 0.835609
0.994139 0.421335
0.078539 0.011493
0.887623 0.645119
0.132230 0.387930
0.033907 0.712664
0.941630 0.967540
0.632970 0.880422
0.451387 0.459243
0.788484 0.819871
0.498545 0.045331
0.071044 0.745761
0.884509 0.952201
0.400223 0.927051
0.635960 0.585236
0.995053 0.413943
0.068960 0.016423
0.832120 0.634624
0.023005 0.645854
0.441429 0.990814
0.875352 0.041820
0.132954 0.860606
0.873310 0.715787
0.740298 0.773888
0.237554 0.575327
0.678240 0.889831
0.526045 0.241469
0.867350 0.729304
0.358606 0.095161
0.554733 0.844298
0.369117 0.741167
0.363493 0.975884
0.800936 0.338409
0.592122 0.938583
0.641530 0.202489
0.845081 0.718454
0.231651 0.358112
0.344979 0.967002
0.787493 0.401616
0.344422 0.999121
0.958474 0.061850
0.743954 0.854638
0.514198 0.122120
0.650430 0.887553
0.483511 0.371289
0.924913 0.637657
0.261206 0.082531
0.988722 0.453830
0.096867 0.037772
0.332175 0.978716
0.839848 0.322589
0.418735 0.973725
0.756906 0.317386
0.641091 0.823983
0.313540 0.659637
0.673747 0.890084
0.519502 0.262268
0.102854 0.862876
0.928343 0.665995
0.807326 0.789294
0.383127 0.209062
0.187259 0.782733
0.701612 0.996918
0.797863 0.736920
0.203993 0.502778
0.918384 0.632502
0.192968 0.215912
0.273807 0.955847
0.835393 0.450594
0.925921 0.606519
0.143646 0.262705
0.715604 0.800634
0.284676 0.557658
0.397752 0.889289
0.560881 0.731362
0.699741 0.667262
0.004280 0.932434
0.412312 0.811950
0.414646 0.962481
0.730051 0.841832
0.415263 0.325909
0.419708 0.891196
0.545113 0.714189
0.876235 0.719639
0.373002 0.041419
0.986254 0.467728
0.120844 0.016783
0.846158 0.642301
0.055250 0.579906
0.455965 0.871257
0.477882 0.758851
0.903832 0.576063
0.016450 0.479283
0.649153 0.816968
0.298903 0.665636
0.836410 0.757749
0.344511 0.203251
0.679194 0.685433
0.036350 0.938680
0.661373 0.853077
0.388321 0.506505
0.235894 0.935295
0.837302 0.529724
0.807335 0.670993
0.069652 0.648795
0.678707 0.812394
0.295211 0.614260
0.166725 0.890459
0.859680 0.650622
0.945010 0.520238
0.006745 0.364090
0.881994 0.694306
0.260559 0.219804
0.858620 0.713872
0.250747 0.296752
0.780618 0.827147
0.509493 0.043914
0.993342 0.425337
0.069854 0.036643
0.480120 0.983521
0.846791 0.023708
0.421964 0.864945
0.494187 0.801284
0.635717 0.760971
0.183486 0.849379
0.653322 0.892551
0.503738 0.330777
0.841290 0.758675
0.372770 0.142047
0.414070 0.798119
0.390968 0.999078
0.668453 0.888893
0.506771 0.295374
0.705039 0.828281
0.347682 0.484492
0.362662 0.988066
0.854241 0.234520
0.488042 0.927825
0.583894 0.508058
0.312208 0.992710
0.928374 0.184030
0.909008 0.562655
0.000862 0.480943
0.841808 0.713933
0.212494 0.393130
0.743020 0.809944
0.331495 0.432970
0.154062 0.917375
0.927443 0.524311
0.699978 0.713077
0.092868 0.836606
0.175971 0.882392
0.832730 0.689930
0.569136 0.944604
0.647244 0.236743
0.058307 0.804267
0.946378 0.780244
0.468662 0.912259
0.554923 0.597773
0.199518 0.863146
0.769190 0.776616
0.603630 0.925280
0.587867 0.278876
0.930122 0.570220
0.067136 0.346839
0.820219 0.763220
0.315719 0.289503
0.445380 0.952244
0.670877 0.430211
0.448092 0.909721
0.561886 0.625997
0.705183 0.730316
0.128327 0.784955
0.355044 0.953705
0.740077 0.475305
0.536717 0.879619
0.450565 0.645083
0.053400 0.731100
0.910987 0.958837
0.728893 0.745494
0.168304 0.689556
0.848085 0.752222
0.374316 0.121093
0.914969 0.642731
0.213375 0.195705
0.915432 0.644050
0.220931 0.182421
0.124885 0.899470
0.944759 0.559670
0.574389 0.846154
0.367032 0.706465
0.336683 0.843095
0.550002 0.891630
0.548605 0.940990
0.619226 0.328049
0.611450 0.908510
0.528849 0.368851
0.780365 0.774008
0.276756 0.437370
0.075101 0.757721
0.883259 0.929477
0.196769 0.819733
0.721718 0.905076
0.408483 0.915380
0.603596 0.629321
0.226052 0.981209
0.994243 0.220456
0.650077 0.772051
0.204783 0.794246
0.215507 0.948448
0.897807 0.445359
0.906693 0.630196
0.143888 0.320521
0.017496 0.768581
0.997067 0.805110
0.392901 0.840636
0.481281 0.888616
0.086575 0.866980
0.963207 0.625049
0.776098 0.742025
0.193048 0.562979
0.114919 0.912799
0.987953 0.483046
0.462280 0.906500
0.545703 0.626841
0.546981 0.818338
0.320868 0.829957
0.848753 0.651194
0.077084 0.549438
0.431149 0.821442
0.410836 0.926509
0.112240 0.794437
0.841190 0.886888
0.357469 0.997931
0.932355 0.089071
0.966467 0.485549
0.012690 0.275027
0.831516 0.768412
0.377114 0.159811
0.249300 0.977888
0.939923 0.285220
0.321390 0.914696
0.687728 0.650698
0.894192 0.684166
0.276918 0.157879
0.654873 0.882678
0.470720 0.384315
0.964643 0.545326
0.176775 0.058938
0.399177 0.893966
0.568437 0.714274
0.495218 0.978498
0.800743 0.085496
0.307274 0.992506
0.932956 0.184399
0.740051 0.750094
0.184069 0.647390
0.643084 0.923635
0.686084 0.012558
0.807406 0.646859
0.021878 0.700210
0.758509 0.831888
0.432393 0.236143
0.432682 0.990885
0.859707 0.089658
0.183116 0.918500
0.882046 0.555849
0.645832 0.747873
0.157010 0.863521
0.861001 0.696212
0.204222 0.358588
0.284889 0.940207
0.783515 0.534393
0.612204 0.910774
0.537238 0.352683
0.431344 0.896900
0.547015 0.686731
0.090167 0.801117
0.885871 0.838625
0.400791 0.975994
0.775232 0.316377
0.541345 0.831439
0.348890 0.798538
0.731746 0.671608
0.021768 0.852757
0.581999 0.804266
0.279813 0.821813
0.690504 0.768590
0.202815 0.719431
0.626231 0.888210
0.471318 0.438969
0.312903 0.938320
0.746270 0.550442
0.611261 0.804150
0.272671 0.775686
0.378730 0.998434
0.951806 0.009611
0.477783 0.938773
0.617687 0.466423
0.812622 0.714007
0.167878 0.518872
0.315923 0.912888
0.690525 0.657186
0.624996 0.832200
0.330854 0.664676
0.578287 0.770452
0.216274 0.917108
0.108370 0.777062
0.835005 0.927418
0.985231 0.470453
0.107220 0.049524
0.438475 0.796174
0.362170 0.991249
0.108563 0.868330
0.925547 0.655328
0.961190 0.529214
0.088011 0.209022
0.664375 0.685966
0.036887 0.966420
0.450359 0.935457
0.621557 0.512473
0.960907 0.546677
0.140426 0.136380
0.708457 0.739556
0.147959 0.754732
0.528315 0.970168
0.782713 0.056281
0.193934 0.943523
0.919227 0.447513
0.752806 0.812213
0.350175 0.383727
0.796963 0.771289
0.293769 0.376213
0.992177 0.411550
0.012859 0.124733
0.827278 0.774400
0.390382 0.147307
0.361802 0.972803
0.791358 0.360637
0.849715 0.714620
0.230817 0.348175
0.166533 0.830284
0.782165 0.847987
0.796085 0.695316
0.109218 0.626762
0.018474 0.756886
0.988507 0.836903
0.109515 0.768330
0.827034 0.950980
0.920942 0.602720
0.116339 0.314629
0.020359 0.706291
0.965726 0.957489
0.335259 0.815541
0.512225 0.970466
0.304293 0.861912
0.619018 0.831846
0.205359 0.912481
0.836592 0.603715
0.640733 0.921319
0.631173 0.124306
0.937607 0.608831
0.216583 0.111477
0.283516 0.825537
0.596533 0.935364
0.578382 0.944692
0.658428 0.197763
0.268664 0.935282
0.793095 0.550075
0.905410 0.620966
0.116996 0.359178
0.210290 0.817550
0.697740 0.921354
0.801263 0.734569
0.202445 0.497600
0.969218 0.531632
0.165886 0.053115
0.319366 0.913869
0.688443 0.653742
0.807070 0.799134
0.441846 0.105554
0.688099 0.688215
0.042596 0.915015
0.273375 0.858498
0.655193 0.834354
0.251041 0.987027
0.982161 0.195124
0.578005 0.883189
0.450382 0.566174
0.495105 0.959279
0.682056 0.313875
0.490042 0.780736
0.289105 0.992824
0.570030 0.857532
0.392496 0.674985
0.521935 0.888625
0.476030 0.631056
0.725818 0.745214
0.166282 0.698132
0.747611 0.851175
0.505154 0.130579
0.311417 0.874590
0.629606 0.792315
0.686899 0.863133
0.434544 0.381635
0.668577 0.737899
0.137374 0.844211
0.395302 0.935245
0.658925 0.551527
0.380835 0.855331
0.518168 0.848117
0.869235 0.718292
0.305360 0.182418
0.116657 0.848820
0.886758 0.733122
0.423268 0.907915
0.575989 0.650337
0.918914 0.636999
0.212006 0.185100
0.228817 0.977551
0.971575 0.261633
0.824652 0.743814
0.263186 0.359799
0.977592 0.503266
0.142860 0.042637
0.371530 0.896165
0.599079 0.715566
0.658220 0.894719
0.517540 0.296943
0.329059 0.932449
0.715510 0.578063
0.392999 0.852606
0.500854 0.852634
0.935096 0.613119
0.216227 0.121675
0.004550 0.681085
0.991903 0.980496
0.902826 0.654309
0.201062 0.251350
0.558626 0.879926
0.445268 0.611680
0.630231 0.899672
0.510047 0.365120
0.285701 0.811399
0.575533 0.975377
0.679271 0.745725
0.153912 0.803468
0.072448 0.752086
0.885104 0.939196
0.701699 0.696689
0.061276 0.868730
0.439325 0.972223
0.742804 0.305068
0.563411 0.796584
0.271903 0.869267
0.185186 0.849871
0.774606 0.806416
0.765841 0.828505
0.437033 0.211810
0.190977 0.927403
0.887459 0.524541
0.360361 0.999265
0.959126 0.030099
0.132120 0.867947
0.884316 0.689701
0.132734 0.779651
0.793595 0.950626
0.736646 0.746762
0.174967 0.665835
0.323957 0.920677
0.696592 0.627139
0.689807 0.824821
0.329478 0.542083
0.526672 0.971010
0.792708 0.039766
0.779266 0.792441
0.328694 0.361147
0.427658 0.982870
0.796051 0.224284
0.404503 0.879242
0.536012 0.762914
0.900403 0.680478
0.303213 0.092993
0.319430 0.996105
0.945804 0.135096
0.559147 0.925943
0.568656 0.399147
0.728419 0.857008
0.474459 0.228135
0.549577 0.785288
0.257269 0.917255
0.698068 0.810980
0.299849 0.569953
0.658387 0.771055
0.202998 0.780723
0.616024 0.926478
0.608688 0.216351
0.550609 0.756605
0.204021 0.988123
0.760326 0.816962
0.377362 0.324363
0.521560 0.924307
0.564674 0.478055
0.313223 0.904789
0.678627 0.687535
0.682377 0.853435
0.401228 0.444970
0.611921 0.927123
0.606130 0.229196
0.895756 0.619770
0.091177 0.417408
0.762555 0.813561
0.369509 0.332316
0.526379 0.769917
0.243053 0.983813
0.048646 0.771799
0.940433 0.852355
0.777429 0.830472
0.527519 0.016636
0.290541 0.866525
0.643828 0.814312
0.701254 0.738645
0.144034 0.773454
0.435107 0.840354
0.439095 0.869587
0.924266 0.609907
0.146978 0.263398
0.248844 0.975850
0.932427 0.301618
0.500895 0.788288
0.293745 0.963200
0.661081 0.889594
0.500703 0.320670
0.346401 0.821049
0.505620 0.954654
0.127780 0.856695
0.877177 0.722150
0.804366 0.724381
0.181979 0.518246
0.735388 0.744118
0.168660 0.676353
0.387927 0.829191
0.468431 0.923517
0.493596 0.914988
0.549090 0.559498
0.792097 0.816170
0.488431 0.055683
0.141476 0.867265
0.867656 0.703907
0.566543 0.925041
0.567168 0.387644
0.837950 0.688201
0.142649 0.495069
0.269818 0.831897
0.624318 0.912700
0.365516 0.961082
0.751141 0.432500
0.999564 0.357223
0.019695 0.006248
0.056955 0.842032
0.986531 0.660611
0.111434 0.836169
0.881583 0.765982
0.153493 0.876971
0.861110 0.684549
0.562607 0.766849
0.216514 0.947571
0.343481 0.977077
0.822832 0.334268
0.977505 0.475253
0.045409 0.185284
0.956928 0.525397
0.058741 0.262930
0.983660 0.467164
0.071763 0.114887
0.414557 0.994889
0.909028 0.026398
0.328912 0.913648
0.677257 0.655188
0.366505 0.957441
0.739897 0.452597
0.543860 0.965885
0.794490 0.001966
0.698714 0.889959
0.598385 0.063636
0.751293 0.851387
0.532401 0.070838
0.466968 0.915981
0.564502 0.583935
0.741017 0.751827
0.188412 0.639835
0.202460 0.817597
0.710294 0.915480
0.567863 0.890651
0.469659 0.553521
0.794442 0.656066
0.028662 0.720197
0.584202 0.838604
0.348826 0.715579
0.350711 0.953420
0.743409 0.477508
0.723018 0.861869
0.485109 0.220870
0.976134 0.509945
0.163326 0.014748
0.330681 0.994907
0.923850 0.157404
0.723720 0.861729
0.486179 0.217473
0.825699 0.662257
0.071018 0.607848
0.909396 0.611684
0.105156 0.362790
0.637902 0.865714
0.412835 0.512700
0.313285 0.995376
0.946757 0.145031
0.361885 0.849395
0.529593 0.870443
0.694715 0.883793
0.530327 0.199674
0.271782 0.982597
0.927189 0.265968
0.861455 0.661616
0.119264 0.469589
0.435628 0.804550
0.378650 0.970519
0.722219 0.867760
0.516045 0.166972
0.850318 0.734112
0.296201 0.247235
0.817206 0.754630
0.280856 0.350407
0.555499 0.800210
0.282315 0.869866
0.173139 0.879766
0.833384 0.696325
0.783536 0.711615
0.132541 0.624663
0.587374 0.948699
0.717205 0.067096
0.416877 0.948200
0.675759 0.476537
0.922631 0.615034
0.155546 0.256665
0.231112 0.895943
0.770672 0.687496
0.501715 0.970374
0.738335 0.194314
0.223357 0.925755
0.835340 0.563022
0.339618 0.933287
0.706169 0.574326
0.395414 0.947953
0.690515 0.490798
0.250991 0.944625
0.837478 0.495527
0.822701 0.761080
0.314469 0.285641
0.211169 0.871356
0.762704 0.758877
0.762649 0.831714
0.443340 0.207937
0.194772 0.873900
0.791202 0.737082
0.907474 0.625317
0.133476 0.332069
0.815219 0.674585
0.084942 0.614661
0.555365 0.938201
0.610777 0.330514
0.327081 0.998087
0.958118 0.095738
0.914766 0.592282
0.074456 0.384564
0.860799 0.736863
0.360095 0.111305
0.355283 0.938761
0.702835 0.548189
0.756018 0.828838
0.413416 0.273936
0.969925 0.488003
0.033036 0.237400
0.011191 0.699417
0.981730 0.955357
0.463144 0.958089
0.682535 0.374088
0.918134 0.652491
0.294820 0.046440
0.558895 0.913807
0.531711 0.464684
0.040177 0.749666
0.943887 0.893359
0.263547 0.867747
0.682025 0.801279
0.685947 0.712935
0.090133 0.866641
0.409670 0.933487
0.643455 0.552004
0.600258 0.909002
0.525162 0.396873
0.773407 0.764042
0.242786 0.500735
0.334869 0.984112
0.859242 0.278511
0.047129 0.757466
0.934902 0.886006
0.684582 0.717875
0.099593 0.858386
0.317311 0.987585
0.893511 0.244152
0.677589 0.873080
0.458521 0.360065
0.621293 0.926657
0.618979 0.186734
0.586048 0.879031
0.439791 0.568217
0.982805 0.448082
0.018099 0.186461
0.325522 0.979287
0.848773 0.317852
0.645061 0.736860
0.135651 0.891223
0.147781 0.809262
0.792401 0.888519
0.578938 0.833961
0.340378 0.738526
0.584800 0.865193
0.407070 0.623524
0.546833 0.926837
0.570204 0.419924
0.521041 0.952201
0.656352 0.312340
0.564390 0.900041
0.493932 0.519211
0.672231 0.850707
0.387308 0.487025
0.754875 0.831647
0.422459 0.261103
0.723342 0.826170
0.357317 0.433000
0.462258 0.844292
0.422969 0.839367
0.873144 0.698576
0.243843 0.269709
0.295987 0.997255
0.990369 0.090813
0.721815 0.795880
0.277120 0.556292
0.309827 0.852777
0.598314 0.860950
0.128935 0.925336
0.988959 0.445370
0.594139 0.835360
0.340079 0.709794
0.688545 0.882699
0.511290 0.246617
0.106809 0.836847
0.890388 0.757499
0.794479 0.767104
0.277647 0.405771
0.316020 0.959547
0.795350 0.444495
0.609157 0.930060
0.618029 0.212661
0.900812 0.651433
0.184999 0.280508
0.647126 0.892283
0.497135 0.354403
0.598678 0.882877
0.449844 0.527570
0.201875 0.929225
0.874369 0.527719
0.464930 0.821042
0.379598 0.905242
0.768535 0.818302
0.398838 0.271121
0.447105 0.968203
0.724301 0.325623
0.283783 0.925182
0.752996 0.600358
0.678276 0.774188
0.211801 0.731041
0.503175 0.938769
0.610307 0.431157
0.372055 0.803773
0.448563 0.998309
0.472913 0.920204
0.571402 0.559895
0.699274 0.746961
0.160395 0.757000
0.431754 0.992574
0.893617 0.024072
0.424475 0.906233
0.571527 0.656071
0.592122 0.926539
0.583882 0.308470
0.488808 0.869274
0.451701 0.737104
0.390243 0.853497
0.505197 0.850855
0.638829 0.824878
0.315325 0.661327
0.404923 0.996092
0.923485 0.016027
0.687387 0.847980
0.389210 0.454331
0.132697 0.902596
0.936548 0.558349
0.894984 0.654189
0.174767 0.311313
0.738575 0.772398
0.232914 0.585151
0.266976 0.830965
0.627234 0.914318
0.043219 0.761078
0.944183 0.870452
0.298782 0.902274
0.691480 0.694270
0.568821 0.933044
0.596378 0.330834
0.896444 0.688894
0.329450 0.058195
0.881576 0.625042
0.074342 0.473904
0.212958 0.950999
0.908338 0.428392
0.090813 0.888125
0.987479 0.549752
0.535492 0.957732
0.688298 0.224734
0.642061 0.723836
0.110842 0.926547
0.740324 0.849917
0.470352 0.209677
0.656763 0.689670
0.044206 0.973176
0.861124 0.683495
0.170905 0.404016
0.905046 0.672671
0.293812 0.094400
0.628890 0.916906
0.577988 0.247124
0.621605 0.869936
0.419738 0.532848
0.541929 0.930368
0.581092 0.409844
0.520994 0.772639
0.251561 0.982857
0.082292 0.767376
0.875761 0.916127
0.847163 0.749614
0.352601 0.161749
0.445974 0.877904
0.498230 0.743843
0.147659 0.776895
0.765275 0.974210
0.557690 0.916816
0.540397 0.451820
0.311889 0.936630
0.743652 0.557935
0.835041 0.717753
0.210175 0.412098
0.910228 0.618465
0.123956 0.336554
0.472977 0.866161
0.455867 0.761915
0.665266 0.889390
0.504748 0.305288
0.057692 0.829677
0.971483 0.702487
0.205090 0.811517
0.699645 0.934327
0.647837 0.789115
0.239528 0.751901
0.734597 0.761962
0.206856 0.628258
0.644482 0.731447
0.125240 0.904861
0.921642 0.548489
0.000859 0.444692
0.192142 0.946419
0.929460 0.429277
0.161253 0.887582
0.864084 0.655126
0.319123 0.923888
0.708491 0.613649
0.570904 0.931519
0.591500 0.335654
0.798549 0.783294
0.335236 0.308307
0.523616 0.963243
0.710609 0.205260
0.456067 0.984153
0.808362 0.145950
0.022181 0.760833
0.983627 0.833826
0.710369 0.721003
0.111191 0.795322
0.126784 0.916970
0.974622 0.483842
0.292596 0.989944
0.935932 0.207029
0.369524 0.857419
0.533875 0.844466
0.176595 0.939054
0.936779 0.448837
0.361887 0.896342
0.609253 0.716976
0.920102 0.635713
0.213493 0.178868
0.626857 0.788354
0.238757 0.793038
0.678643 0.900489
0.594937 0.113793
0.501868 0.908528
0.530052 0.576990
0.739028 0.851505
0.474933 0.204387
0.679789 0.731425
0.125593 0.836975
0.731959 0.681239
0.040449 0.832729
0.482297 0.957675
0.676703 0.348382
0.590772 0.797419
0.263749 0.827655
0.644960 0.861328
0.403612 0.513898
0.867388 0.644975
0.092372 0.487819
0.151088 0.785054
0.765690 0.956873
0.921499 0.618156
0.160365 0.253467
0.716512 0.670969
0.015404 0.888852
0.162034 0.929535
0.939340 0.477550
0.784800 0.736078
0.187752 0.551952
0.599668 0.938389
0.653547 0.164945
0.934565 0.617123
0.233658 0.094193
0.989818 0.449208
0.104779 0.012885
0.506609 0.943007
0.623038 0.401353
0.757369 0.847218
0.538171 0.045259
0.500482 0.950988
0.650643 0.362211
0.608532 0.938350
0.678890 0.098688
0.678892 0.903442
0.650146 0.005906
0.908867 0.647965
0.204036 0.228917
0.861749 0.739433
0.400490 0.033310
0.419458 0.991037
0.853283 0.127649
0.838044 0.765130
0.395913 0.109242
0.939125 0.541504
0.031972 0.357488
0.762096 0.791743
0.302460 0.437614
0.048888 0.816375
0.974697 0.728211
0.976330 0.480090
0.049633 0.186442
0.677969 0.890522
0.528901 0.236913
0.341926 0.967040
0.790528 0.401682
0.732519 0.692514
0.062641 0.807615
0.325800 0.853997
0.579869 0.858683
0.103372 0.824520
0.883667 0.790174
0.682402 0.871134
0.456795 0.353381
0.838037 0.737022
0.271691 0.315610
0.775528 0.826645
0.463446 0.142610
0.119934 0.809827
0.840832 0.854456
0.315803 0.974444
0.841396 0.352013
0.814583 0.758677
0.288055 0.345473
0.450931 0.801386
0.358599 0.969391
0.688761 0.890841
0.556861 0.163640
0.599381 0.813280
0.293316 0.768904
0.266019 0.988708
0.967407 0.195507
0.429127 0.992208
0.875651 0.064870
0.741612 0.788117
0.272656 0.523231
0.176072 0.938937
0.937374 0.448738
0.032959 0.699688
0.940381 0.993646
0.966803 0.541085
0.201404 0.000695
0.474328 0.912060
0.551353 0.593023
0.373930 0.998463
0.942110 0.038163
0.669720 0.856699
0.402360 0.467938
0.480594 0.947413
0.642436 0.415456
0.367504 0.876533
0.568084 0.783843
0.983865 0.455395
0.041777 0.152603
0.167154 0.843104
0.795490 0.810249
0.189211 0.912151
0.860629 0.589454
0.304885 0.994063
0.946877 0.161033
0.818972 0.790060
0.479979 0.000983
0.536494 0.955346
0.676459 0.245127
0.227951 0.932664
0.842954 0.535703
0.710462 0.880056
0.560547 0.110064
0.168299 0.889980
0.856408 0.654162
0.642121 0.893896
0.498742 0.361442
0.331040 0.952548
0.760724 0.483268
0.797174 0.767619
0.283358 0.391400
0.851893 0.724183
0.265799 0.290759
0.378706 0.976673
0.792189 0.325972
0.372607 0.898453
0.602291 0.707073
0.533635 0.968807
0.784319 0.042589
0.176091 0.847727
0.786506 0.804712
0.132520 0.780968
0.794963 0.946996
0.954134 0.564974
0.157086 0.140542
0.757586 0.701806
0.093576 0.723405
0.690646 0.798137
0.266891 0.631754
0.169156 0.910102
0.888712 0.575666
0.632647 0.781271
0.224002 0.801975
0.298824 0.950449
0.791009 0.489107
0.820838 0.784993
0.425245 0.100937
0.814308 0.793064
0.445593 0.080067
0.346329 0.920740
0.672614 0.626607
0.732497 0.831932
0.385159 0.370131
0.306086 0.950952
0.783869 0.488397
0.744537 0.850624
0.488021 0.168807
0.713788 0.734137
0.138678 0.755799
0.322252 0.928431
0.714381 0.594946
0.889061 0.685156
0.254966 0.208674
0.759650 0.744905
0.185792 0.606013
0.654359 0.798620
0.259815 0.711396
0.682178 0.862348
0.427762 0.402212
0.059334 0.841377
0.981299 0.667160
0.136345 0.917689
0.958856 0.496268
0.551006 0.963412
0.780568 0.015339
0.116733 0.818934
0.854872 0.824459
